id,prediction
7001013,0.02665773968397867
7001014,9.3145930425751e-05
7001015,0.00010720880092159908
7001016,8.156224673856543e-05
7001017,0.0012160416047592268
7001018,0.003991728369413719
7001019,0.00020342697805520653
7001020,0.2756168888835264
7001021,0.00014313738600443555
7001022,8.415109250079663e-05
7001023,0.0001387341225792179
7001024,0.0008263575992788699
7001025,8.682210299865953e-05
7001026,8.092757566536091e-05
7001027,9.028039015031103e-05
7001028,8.220189478350844e-05
7001029,0.06954174450582809
7001030,0.002058753398850095
7001031,8.682210299865953e-05
7001032,0.28987399578469764
7001033,8.220189478350844e-05
7001034,0.017309095753668163
7001035,0.893495410982761
7001036,8.61465062380632e-05
7001037,8.81892315989113e-05
7001038,9.610241549947396e-05
7001039,7.967300986103147e-05
7001040,0.00013342001090985438
7001041,0.022286185539225494
7001042,0.042245495663688466
7001043,0.00028910325640811867
7001044,0.20434189993684584
7001045,0.0008830458477845481
7001046,0.006930671656746301
7001047,0.3965938680400212
7001048,0.007518718061432194
7001049,8.547616611085637e-05
7001050,0.0001753699377377387
7001051,8.547616611085637e-05
7001052,8.682210299865953e-05
7001053,8.156224673856543e-05
7001054,0.007547923375900623
7001055,0.0019955386155334604
7001056,0.06816437426556994
7001057,0.0002913700606794303
7001058,0.00013446629631566167
7001059,0.16398024910404718
7001060,0.00011682840364655749
7001061,0.1602660323277607
7001062,0.001585430675821233
7001063,0.03149938030244345
7001064,0.00016346470245419303
7001065,0.000234135824776394
7001066,0.001700722411435288
7001067,8.156224673856543e-05
7001068,0.0002148592528014818
7001069,0.5453765143745062
7001070,0.0009927261432440737
7001071,0.0002472934613244585
7001072,0.0001881420755049546
7001073,0.002424914266755245
7001074,0.010448625445116806
7001075,0.015845361188137366
7001076,0.012241275291807161
7001077,0.0007069056122424317
7001078,8.682210299865953e-05
7001079,0.20291663170748464
7001080,8.220189478350844e-05
7001081,0.0012693644703670255
7001082,7.905303859378796e-05
7001083,0.02737648877835136
7001084,0.0019418168866865047
7001085,0.00014653129390717958
7001086,0.0010005044009099887
7001087,0.001585430675821233
7001088,8.547616611085637e-05
7001089,0.0002216781056925593
7001090,0.43518127083048463
7001091,0.9765800557141248
7001092,0.001048469267161009
7001093,0.0019955386155334604
7001094,9.098840359922044e-05
7001095,0.010818448652863185
7001096,0.00046371284289462055
7001097,0.00014653129390717958
7001098,8.220189478350844e-05
7001099,0.0007613258418950281
7001100,0.032405517498642296
7001101,0.5754687284355577
7001102,0.15190638748574287
7001103,0.007121428745735101
7001104,8.156224673856543e-05
7001105,0.23739909076645058
7001106,7.905303859378796e-05
7001107,0.008348053809783262
7001108,0.0011469158325476327
7001109,0.011375600238837661
7001110,0.030967515262747533
7001111,0.003363492495187692
7001112,0.00044421835892143437
7001113,0.9402434135995513
7001114,0.00013658354314419533
7001115,0.12012881005384286
7001116,0.016850079447897758
7001117,0.0004878571227822659
7001118,8.220189478350844e-05
7001119,0.005888159475804548
7001120,9.098840359922044e-05
7001121,0.4738093937562829
7001122,0.2004011490688267
7001123,8.957788551478938e-05
7001124,0.007121428745735101
7001125,0.005819959584259008
7001126,0.0001442598644847886
7001127,0.001803166407795944
7001128,0.16913123937903424
7001129,0.983342959990771
7001130,0.0021322616859826855
7001131,0.029535339291104776
7001132,0.006338921737094388
7001133,9.915273115920183e-05
7001134,0.0004390453304730707
7001135,0.0015011822567369917
7001136,0.07807816514495095
7001137,0.95938322225612
7001138,0.9940659331606164
7001139,0.030271869424597638
7001140,0.00010391067562761452
7001141,0.00011412238544346029
7001142,0.7914989334100753
7001143,0.000125337514256461
7001144,0.00041731576067772006
7001145,8.61465062380632e-05
7001146,9.915273115920183e-05
7001147,0.012821214266594244
7001148,8.220189478350844e-05
7001149,0.2700950029024881
7001150,0.0019955386155334604
7001151,8.415109250079663e-05
7001152,0.0006667023092435894
7001153,9.535461188204107e-05
7001154,8.888084683809127e-05
7001155,0.0001699752890963125
7001156,0.4651445172792053
7001157,0.00017400543552708927
7001158,0.00011235328063870752
7001159,0.0016356753292389018
7001160,0.016090874192824428
7001161,0.03796369520926448
7001162,8.220189478350844e-05
7001163,8.61465062380632e-05
7001164,0.180684214164803
7001165,0.0012113064505123326
7001166,0.08021325084846065
7001167,0.10557884359159042
7001168,0.00020184421628825368
7001169,0.2257578220834596
7001170,0.016721143705442146
7001171,8.092757566536091e-05
7001172,0.00013342001090985438
7001173,0.00023782205064034186
7001174,0.00013342001090985438
7001175,8.092757566536091e-05
7001176,0.00881316650304586
7001177,0.00035836727790970003
7001178,0.00026323832090326084
7001179,0.03167862478274483
7001180,8.481104172358075e-05
7001181,0.00024346046497898514
7001182,0.049589022984031735
7001183,0.001356401797461394
7001184,0.0001442598644847886
7001185,0.0002472934613244585
7001186,0.005980329969128225
7001187,9.610241549947396e-05
7001188,0.02128735179345105
7001189,8.61465062380632e-05
7001190,0.000295957113513077
7001191,0.08359066775394157
7001192,0.0005747861775648728
7001193,9.461262661302226e-05
7001194,0.0003432999995057122
7001195,0.0016229670614688403
7001196,0.0010044163312604223
7001197,0.00012339457598623172
7001198,0.00013982207564732912
7001199,9.915273115920183e-05
7001200,9.3145930425751e-05
7001201,0.008030813216260065
7001202,0.008445626941126032
7001203,0.008644177936723585
7001204,0.0025409926265789833
7001205,0.37536294829944356
7001206,0.0008934456128731359
7001207,0.03090895851721117
7001208,0.09434341182812207
7001209,0.0007672924128587181
7001210,0.0057525450502372046
7001211,0.00028021097671886315
7001212,0.0002571419797957771
7001213,0.0013250224172131609
7001214,0.0001535623976496012
7001215,9.242113003743326e-05
7001216,0.019271137919768803
7001217,0.004924510374080036
7001218,0.00013982207564732912
7001219,8.415109250079663e-05
7001220,0.007460643463940165
7001221,0.001761469680073981
7001222,0.013742320495902368
7001223,0.00010720880092159908
7001224,0.0026112476034906565
7001225,0.0002050221485061691
7001226,0.29472219090602436
7001227,8.349627818261146e-05
7001228,0.0007495314256624536
7001229,0.00011501735545699999
7001230,0.00028021097671886315
7001231,0.00023231418862275664
7001232,0.01243165085318582
7001233,0.00025915824667153183
7001234,0.011288073899230987
7001235,0.00015236754767429124
7001236,8.156224673856543e-05
7001237,0.017375664509219565
7001238,0.0023504828600259963
7001239,0.00028021097671886315
7001240,0.01791734476747132
7001241,0.0001355207856240677
7001242,0.5428329897109421
7001243,0.0006693099618068044
7001244,0.12592276483513232
7001245,0.15278916420533722
7001246,8.349627818261146e-05
7001247,0.1568783452913877
7001248,8.888084683809127e-05
7001249,0.9966495765851902
7001250,0.005576544822592462
7001251,0.0014493984078166476
7001252,0.0001177445922838707
7001253,8.957788551478938e-05
7001254,0.0004840624262921748
7001255,0.07369626970604846
7001256,0.036769466075598736
7001257,0.00044595620507126955
7001258,0.0026939142019792367
7001259,0.038610931468025946
7001260,8.284655882222745e-05
7001261,0.0014048677545435851
7001262,7.843789122138342e-05
7001263,8.682210299865953e-05
7001264,0.00225184727950302
7001265,0.0008072304985619872
7001266,0.013584392513059032
7001267,0.0020748668989992733
7001268,0.012194133037590526
7001269,0.19269122361985158
7001270,0.015663648711668324
7001271,0.01028830113371619
7001272,0.97369471946558
7001273,0.0011247574231557356
7001274,0.000529541811423226
7001275,0.0002305067219931397
7001276,7.967300986103147e-05
7001277,8.029784284533197e-05
7001278,0.0162774609127135
7001279,0.00017400543552708927
7001280,0.0012255674483830521
7001281,0.00018378457000952213
7001282,0.007260866498285616
7001283,0.05108273695705249
7001284,0.0017683516861090472
7001285,0.01665704000922906
7001286,0.00015843621910252592
7001287,7.967300986103147e-05
7001288,9.242113003743326e-05
7001289,8.156224673856543e-05
7001290,0.8331889117868532
7001291,0.00011682840364655749
7001292,0.9887987866239217
7001293,0.0015070488633593833
7001294,0.4331420598803284
7001295,8.284655882222745e-05
7001296,8.81892315989113e-05
7001297,8.220189478350844e-05
7001298,0.00010804955911524509
7001299,0.2751297238231752
7001300,0.05155818952427454
7001301,0.001201891318511022
7001302,9.535461188204107e-05
7001303,7.843789122138342e-05
7001304,0.0009659749152204077
7001305,0.004503272417089224
7001306,0.013584392513059032
7001307,0.0001699752890963125
7001308,0.00039821309061635423
7001309,0.004627530047867153
7001310,0.00010804955911524509
7001311,0.002800926967120973
7001312,0.0001063745841626834
7001313,8.888084683809127e-05
7001314,8.957788551478938e-05
7001315,8.547616611085637e-05
7001316,9.535461188204107e-05
7001317,0.00044248728198402416
7001318,0.00014653129390717958
7001319,0.16251290542519845
7001320,0.7362109934421669
7001321,0.22219340792627285
7001322,0.38468096463949336
7001323,0.022074387101024415
7001324,0.9746286885255978
7001325,8.750299760661308e-05
7001326,0.10502680874233815
7001327,0.0010775025886693322
7001328,0.0014721895092795337
7001329,0.4917533724035293
7001330,7.843789122138342e-05
7001331,8.957788551478938e-05
7001332,0.00025915824667153183
7001333,0.10539454821778768
7001334,0.4323629557869881
7001335,9.028039015031103e-05
7001336,0.0009253848866495987
7001337,0.003111508539858309
7001338,0.4404391745195658
7001339,0.27590944429596825
7001340,0.014728613849722676
7001341,0.01191502196714824
7001342,0.0012793074828344202
7001343,8.415109250079663e-05
7001344,0.005620036400026994
7001345,0.0008592476587280132
7001346,0.00012632042438707805
7001347,7.843789122138342e-05
7001348,0.00011591934318633098
7001349,9.098840359922044e-05
7001350,0.004086002694204713
7001351,0.0012594986393593742
7001352,9.685608308164991e-05
7001353,0.003363492495187692
7001354,8.888084683809127e-05
7001355,9.993031795570663e-05
7001356,0.024099445109767945
7001357,0.022977369910025615
7001358,0.00017400543552708927
7001359,0.00046371284289462055
7001360,0.00011235328063870752
7001361,0.7405498035298201
7001362,0.0007124459916397521
7001363,0.9965435903319345
7001364,0.005620036400026994
7001365,0.001064962672055945
7001366,0.03853849651694188
7001367,8.750299760661308e-05
7001368,0.00032503584523654725
7001369,0.00010229985472581486
7001370,0.7218412571786303
7001371,0.8675976654804372
7001372,0.0002199533724320648
7001373,0.0011380006198048291
7001374,0.00011412238544346029
7001375,0.044680870272650205
7001376,0.00018378457000952213
7001377,0.11736965022765812
7001378,0.0002199533724320648
7001379,0.0004955359475635505
7001380,0.00048029723188631633
7001381,0.0008969393236719383
7001382,7.905303859378796e-05
7001383,0.0003225072119868323
7001384,9.535461188204107e-05
7001385,0.004248079086738752
7001386,8.220189478350844e-05
7001387,8.888084683809127e-05
7001388,0.0036785089288757225
7001389,0.00013982207564732912
7001390,0.23581158639446712
7001391,0.0001941131867789626
7001392,0.00011959857805023158
7001393,9.761566060239504e-05
7001394,0.01155267033522081
7001395,0.00012339457598623172
7001396,0.0008040859356292354
7001397,0.04153996561206154
7001398,0.0028783480347663727
7001399,9.610241549947396e-05
7001400,8.415109250079663e-05
7001401,0.0011030266413981568
7001402,0.015663648711668324
7001403,0.22286923224602542
7001404,8.156224673856543e-05
7001405,0.030271869424597638
7001406,8.029784284533197e-05
7001407,0.00010975090534032795
7001408,8.156224673856543e-05
7001409,0.002790037654330648
7001410,8.349627818261146e-05
7001411,0.0001177445922838707
7001412,0.007121428745735101
7001413,8.415109250079663e-05
7001414,0.11456650407377364
7001415,0.0027791905585136147
7001416,8.481104172358075e-05
7001417,9.098840359922044e-05
7001418,0.002736221099148039
7001419,0.00026323832090326084
7001420,0.00010804955911524509
7001421,0.0008559006367452268
7001422,0.00036543285619057244
7001423,0.03760863550580657
7001424,8.682210299865953e-05
7001425,9.242113003743326e-05
7001426,8.284655882222745e-05
7001427,0.0003225072119868323
7001428,0.004573864277626819
7001429,0.0002758679066337912
7001430,0.9406808578965629
7001431,0.006615392678327908
7001432,9.242113003743326e-05
7001433,8.220189478350844e-05
7001434,0.013584392513059032
7001435,7.905303859378796e-05
7001436,0.00012436225128319384
7001437,0.07211220541293051
7001438,9.242113003743326e-05
7001439,0.0002982776415551503
7001440,0.08374040524561338
7001441,8.220189478350844e-05
7001442,8.349627818261146e-05
7001443,8.547616611085637e-05
7001444,0.0007152324320315967
7001445,0.60299708755587
7001446,8.547616611085637e-05
7001447,9.3145930425751e-05
7001448,0.014503579691381979
7001449,0.0002611903190957194
7001450,0.0006986756664856784
7001451,0.12743528846165958
7001452,9.535461188204107e-05
7001453,0.004086002694204713
7001454,0.00022693385749600553
7001455,0.1763876812923297
7001456,0.10034840644105593
7001457,8.888084683809127e-05
7001458,8.481104172358075e-05
7001459,0.07585818002124355
7001460,0.00012339457598623172
7001461,0.0001559802763374382
7001462,0.00015967865134838003
7001463,0.015603534790203506
7001464,0.08299414835226906
7001465,0.06891250313807083
7001466,0.23005373537687202
7001467,0.00023782205064034186
7001468,0.00035976938316183637
7001469,0.3166861676932197
7001470,0.00131472456761498
7001471,0.00010071400221737607
7001472,0.00019871553360735275
7001473,0.0003668625952400239
7001474,0.5709295092863264
7001475,0.0006142271998613951
7001476,0.01665704000922906
7001477,8.682210299865953e-05
7001478,0.0007554056327295276
7001479,0.06086344622489191
7001480,0.1382289665251383
7001481,8.349627818261146e-05
7001482,0.0006986756664856784
7001483,0.999140752341272
7001484,0.00011235328063870752
7001485,0.00011412238544346029
7001486,9.685608308164991e-05
7001487,0.00010889691002655445
7001488,0.0001699752890963125
7001489,0.18535662781502407
7001490,0.00011866796497892348
7001491,8.415109250079663e-05
7001492,8.682210299865953e-05
7001493,0.0029349517447137376
7001494,0.07921032410902436
7001495,0.0002611903190957194
7001496,0.02153287714620796
7001497,0.00011591934318633098
7001498,9.098840359922044e-05
7001499,0.022074387101024415
7001500,0.0002982776415551503
7001501,0.00131472456761498
7001502,0.0025809041635899074
7001503,8.349627818261146e-05
7001504,0.021328081660092035
7001505,0.00016734050747377143
7001506,0.10951515671146413
7001507,8.682210299865953e-05
7001508,0.05877655584806683
7001509,0.08555634995141925
7001510,0.010448625445116806
7001511,0.018978036711765626
7001512,0.40157045982453676
7001513,0.01802073993184697
7001514,0.07779744860800895
7001515,0.0001609308249869283
7001516,0.39455082461110536
7001517,0.00028021097671886315
7001518,8.029784284533197e-05
7001519,0.0010817152527255935
7001520,0.002058753398850095
7001521,0.003027835024568379
7001522,0.00060000717933842
7001523,0.003824483644637211
7001524,0.00031015598671268335
7001525,9.535461188204107e-05
7001526,0.00034734530565947103
7001527,7.722191834067996e-05
7001528,0.11656273818809301
7001529,0.00010472557180794287
7001530,0.6566582705381819
7001531,0.1561048974454574
7001532,0.7733875624296253
